method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
hrl,S3,41,7041,107.98600907442375,0.9535008307233084,0.0,0.8007962958333841,0.0,0.0,False,3.3902180767079138,,11.3
hrl,S3,42,7042,95.34204674423093,0.9525930307608087,0.0,0.8005697938587478,0.0,0.0,False,3.3941102170910757,,11.1
hrl,S3,43,7043,98.35896059419971,0.9533927633623762,0.0,0.7404231545456544,0.0,0.0,False,3.394963848286663,,11.1
hrl,S3,44,7044,100.77337349539864,0.9538971241778671,0.0,0.7765531823445898,0.0,0.0,False,3.401076476861153,,11.1
hrl,S3,45,7045,94.54439697536952,0.9520225208956362,0.0,0.7636527120994394,0.0,0.0,False,3.4569138979323655,,11.2
hrl,S3,46,7046,105.48770010128945,0.9530975632933277,0.0,0.7351935367090906,0.0,0.0,False,3.3508561763328095,,11.1
hrl,S3,47,7047,95.81003492708084,0.9541890897990328,0.0,0.7736678623644231,0.0,0.0,False,3.388316444400789,,11.1
hrl,S3,48,7048,103.2258140235413,0.9535879197334074,0.0,0.79088409890615,0.0,0.0,False,3.397928784872419,,11.1
hrl,S3,49,7049,96.09525092608298,0.9549343781919456,0.0,0.76714464482707,0.0,0.0,False,3.3579004875448195,,11.2
uncoordinated,S4,0,7000,388.20375000000007,0.9394709935834032,5.208333333333334,1.0,0.0,0.0,False,3.9568818222465865,,13.9
uncoordinated,S4,1,7001,374.01100000000025,0.9386504880064904,7.638888888888889,0.9983452497144405,0.0,0.0,False,3.8239298553866066,,10.9
uncoordinated,S4,2,7002,384.4747500000001,0.9370799992684197,6.111111111111111,1.0,0.0,0.0,False,3.9951012040831366,,10.9
uncoordinated,S4,3,7003,400.5155000000001,0.9417484762022686,4.791666666666667,0.9960319214398639,0.0,0.0,False,3.9069079753268996,,10.9
uncoordinated,S4,4,7004,375.09175000000016,0.9402943010598254,4.722222222222222,0.9946864073864881,0.0,0.0,False,3.9291843952827357,,11.1
uncoordinated,S4,5,7005,374.27500000000003,0.9388842269943928,6.736111111111111,0.999144147906266,0.0,0.0,False,3.9596809504393247,,11.0
uncoordinated,S4,6,7006,384.06500000000017,0.9358581603991384,7.083333333333333,1.0,0.0,0.0,False,4.113028531199754,,10.9
uncoordinated,S4,7,7007,365.4887500000001,0.935038476110151,6.25,0.9992367758013817,0.0,0.0,False,4.084757570288379,,10.9
uncoordinated,S4,8,7008,386.08075000000014,0.9393166522400729,7.569444444444444,1.0,0.0,0.0,False,3.887272891856265,,11.1
uncoordinated,S4,9,7009,354.57674999999995,0.9384232111248805,2.986111111111111,0.9987354234260295,0.0,0.0,False,3.975212702814772,,10.9
uncoordinated,S4,10,7010,404.1812500000002,0.9397516255322441,6.458333333333334,0.9944961170363604,0.0,0.0,False,3.9296391400568433,,10.9
uncoordinated,S4,11,7011,373.0649999999999,0.9419815013601478,4.444444444444445,1.0,0.0,0.0,False,3.7937318564995057,,10.9
uncoordinated,S4,12,7012,390.99500000000023,0.9346290737571588,9.166666666666666,0.9996979593548515,0.0,0.0,False,4.054592725970985,,11.1
uncoordinated,S4,13,7013,387.40349999999995,0.9300780197045604,9.652777777777779,1.0,0.0,0.0,False,4.221482215655979,,10.9
uncoordinated,S4,14,7014,373.9835000000002,0.9398585353603239,6.180555555555555,1.0,0.0,0.0,False,3.9111260569802253,,10.9
uncoordinated,S4,15,7015,390.25800000000027,0.9384866850672666,7.013888888888889,1.0,0.0,0.0,False,3.99932259711619,,10.9
uncoordinated,S4,16,7016,367.5017500000003,0.9354314396656477,5.138888888888888,0.9947530794309993,0.0,0.0,False,4.066469112060224,,11.0
uncoordinated,S4,17,7017,379.86025000000024,0.9348200937258182,11.666666666666666,1.0,0.0,0.0,False,4.010103336346324,,10.9
uncoordinated,S4,18,7018,390.30750000000035,0.9385697420941355,7.986111111111111,0.9997232918009445,0.0,0.0,False,4.001791316839671,,10.9
uncoordinated,S4,19,7019,401.04625,0.938940570042029,7.708333333333334,1.0,0.0,0.0,False,3.8923383628040447,,10.9
uncoordinated,S4,20,7020,360.56349999999986,0.941037273315382,4.097222222222222,1.0,0.0,0.0,False,3.9160556201447108,,11.1
uncoordinated,S4,21,7021,384.85425000000043,0.9306065134406089,10.625,1.0,0.0,0.0,False,4.156080374897989,,10.9
uncoordinated,S4,22,7022,360.7312500000002,0.938283662114422,7.361111111111112,0.9950882252107578,0.0,0.0,False,3.9147217591898653,,10.9
uncoordinated,S4,23,7023,359.3727500000001,0.9415496648858735,3.3333333333333335,1.0,0.0,0.0,False,3.9362032783616887,,10.9
uncoordinated,S4,24,7024,383.27025,0.9405999996757316,4.583333333333333,1.0,0.0,0.0,False,4.044448603897506,,11.1
uncoordinated,S4,25,7025,379.4065000000002,0.9353336603493718,6.458333333333334,1.0,0.0,0.0,False,4.111660055687794,,10.9
uncoordinated,S4,26,7026,393.90175000000016,0.9385617820885507,5.902777777777778,1.0,0.0,0.0,False,3.979365671724566,,10.9
uncoordinated,S4,27,7027,391.18200000000013,0.9337417085584732,10.277777777777777,1.0,0.0,0.0,False,4.040411048985904,,11.1
uncoordinated,S4,28,7028,380.35525000000007,0.9394587554221872,4.652777777777778,1.0,0.0,0.0,False,3.9796536504486957,,10.9
uncoordinated,S4,29,7029,368.36250000000007,0.9350324553506427,6.736111111111111,0.9999218930056356,0.0,0.0,False,4.075207445796378,,10.9
uncoordinated,S4,30,7030,374.2255,0.9348773671168289,8.680555555555555,0.9995299070280709,0.0,0.0,False,4.017908997264749,,10.9
uncoordinated,S4,31,7031,370.22700000000003,0.9393407358649541,7.013888888888889,1.0,0.0,0.0,False,3.9124335430703994,,11.1
uncoordinated,S4,32,7032,377.5310000000004,0.9389099555295133,5.069444444444445,0.9994131304161923,0.0,0.0,False,3.960805801186773,,10.9
uncoordinated,S4,33,7033,375.6885,0.9362554140484205,9.51388888888889,1.0,0.0,0.0,False,3.934132883850443,,10.9
uncoordinated,S4,34,7034,381.7605000000002,0.9382995228540175,7.083333333333333,1.0,0.0,0.0,False,3.992642877604688,,10.9
uncoordinated,S4,35,7035,392.66700000000003,0.9364314703052057,10.76388888888889,0.9976870208518221,0.0,0.0,False,3.9405379742790014,,11.0
uncoordinated,S4,36,7036,390.3075000000001,0.9301013157584966,12.430555555555555,0.9981941838945421,0.0,0.0,False,4.080973810141929,,10.9
uncoordinated,S4,37,7037,387.3155000000002,0.9376649432445059,6.111111111111111,0.9997813182665707,0.0,0.0,False,4.0061695161654995,,10.9
uncoordinated,S4,38,7038,358.75675000000024,0.9386303065941493,4.513888888888888,1.0,0.0,0.0,False,3.943625317351465,,10.9
uncoordinated,S4,39,7039,385.27500000000015,0.938723587959807,3.958333333333333,0.9874499724271213,0.0,0.0,False,3.9882049596021134,,11.0
uncoordinated,S4,40,7040,379.2937500000003,0.9439508693137444,1.6666666666666667,1.0,0.0,0.0,False,3.920753064546477,,10.9
uncoordinated,S4,41,7041,403.02899999999994,0.9369336214231248,7.847222222222222,1.0,0.0,0.0,False,4.004192909344717,,10.9
uncoordinated,S4,42,7042,383.3417500000002,0.9369889220357654,8.75,0.9940248848394657,0.0,0.0,False,3.934656198244733,,10.9
uncoordinated,S4,43,7043,378.2927500000001,0.9416469831342285,5.972222222222222,1.0,0.0,0.0,False,3.8643110477404696,,11.1
uncoordinated,S4,44,7044,386.9360000000002,0.9370582470558645,9.652777777777779,1.0,0.0,0.0,False,3.909647948981603,,10.9
uncoordinated,S4,45,7045,360.13724999999977,0.9411794366046945,6.111111111111111,1.0,0.0,0.0,False,3.844036287396221,,10.9
uncoordinated,S4,46,7046,382.3930000000001,0.9350754616656887,8.61111111111111,1.0,0.0,0.0,False,3.9563692236692174,,10.9
uncoordinated,S4,47,7047,363.85250000000013,0.936195156020203,8.055555555555555,0.9906832233688289,0.0,0.0,False,3.9352933906591323,,11.0
uncoordinated,S4,48,7048,387.89575,0.9347857638568908,10.555555555555555,1.0,0.0,0.0,False,3.9297350355603458,,10.9
uncoordinated,S4,49,7049,378.851,0.9391530739114848,5.555555555555555,1.0,0.0,0.0,False,4.001915541534662,,10.9
tou,S4,0,7000,361.86425,0.9394709935834019,5.208333333333334,0.9991628055153898,0.0,0.0,False,3.9678818222465866,,10.9
tou,S4,1,7001,348.15550000000025,0.9386504874768489,8.194444444444445,0.9983452497144405,0.0,0.0,False,3.8239298553866066,,11.1
tou,S4,2,7002,355.22300000000007,0.9370799992684024,6.111111111111111,1.0,0.0,0.0,False,4.006101204083137,,10.9
tou,S4,3,7003,370.348,0.94158563933971,5.069444444444445,0.9960319214398639,0.0,0.0,False,3.926958298883123,,10.9
tou,S4,4,7004,345.3780000000002,0.9397975147808942,5.0,0.9946864073864881,0.0,0.0,False,3.9621843952827356,,11.1
tou,S4,5,7005,357.4862500000001,0.9383854772388831,7.013888888888889,0.999144147906266,0.0,0.0,False,3.970680950439325,,11.0
tou,S4,6,7006,359.5735000000002,0.9358581603991379,7.5,1.0,0.0,0.0,False,4.113028531199754,,11.0
tou,S4,7,7007,349.05475,0.9350384761101536,6.875000000000001,0.9981915583314993,0.0,0.0,False,4.084757570288379,,11.0
tou,S4,8,7008,358.77325000000036,0.9393166522400739,7.708333333333334,1.0,0.0,0.0,False,3.887272891856265,,11.1
tou,S4,9,7009,320.8369999999999,0.9384232111248902,3.125,0.9987354234260295,0.0,0.0,False,3.975212702814772,,10.9
tou,S4,10,7010,374.3465000000001,0.9397516255322408,6.666666666666667,0.9944961170363604,0.0,0.0,False,3.9406391400568435,,10.9
tou,S4,11,7011,343.1972499999999,0.9419815013601454,4.722222222222222,0.998771691491624,0.0,0.0,False,3.7937318564995057,,10.9
tou,S4,12,7012,365.16700000000026,0.9341374391876095,9.027777777777777,0.998941170470675,0.0,0.0,False,4.076592725970985,,11.1
tou,S4,13,7013,359.2049999999999,0.9296282058934806,9.930555555555555,1.0,0.0,0.0,False,4.232482215655979,,10.9
tou,S4,14,7014,352.2282500000002,0.9392505249582339,6.527777777777779,1.0,0.0,0.0,False,3.933126056980225,,10.9
tou,S4,15,7015,368.8382500000001,0.9384866850672682,7.222222222222221,1.0,0.0,0.0,False,3.99932259711619,,10.9
tou,S4,16,7016,348.29300000000023,0.9354314396656441,5.416666666666667,0.9943572372076179,0.0,0.0,False,4.066469112060224,,11.1
tou,S4,17,7017,359.6972500000002,0.9326294657441719,11.944444444444445,1.0,0.0,0.0,False,4.043103336346324,,10.9
tou,S4,18,7018,373.14475000000016,0.9385697420941442,8.055555555555555,0.9997232918009445,0.0,0.0,False,4.001791316839671,,10.9
tou,S4,19,7019,379.39,0.938547075848505,7.986111111111111,1.0,0.0,0.0,False,3.925338362804045,,10.9
tou,S4,20,7020,339.01724999999993,0.9408504369785992,4.375,0.9997011201855428,0.0,0.0,False,3.9380556201447106,,11.1
tou,S4,21,7021,362.8405000000002,0.9306065134406063,11.38888888888889,1.0,0.0,0.0,False,4.156080374897989,,10.9
tou,S4,22,7022,340.12550000000016,0.9382836621144103,7.638888888888889,0.9950882252107578,0.0,0.0,False,3.9147217591898653,,10.9
tou,S4,23,7023,338.1785000000002,0.9415496648858799,3.5416666666666665,1.0,0.0,0.0,False,3.9362032783616887,,10.9
tou,S4,24,7024,357.6347500000001,0.9402774483880822,4.652777777777778,0.9998026575433555,0.0,0.0,False,4.044448603897506,,11.1
tou,S4,25,7025,362.09525000000014,0.9353336603493715,6.736111111111111,0.9995937253729374,0.0,0.0,False,4.111660055687794,,10.9
tou,S4,26,7026,373.55725000000007,0.9385617820885584,6.111111111111111,1.0,0.0,0.0,False,3.979365671724566,,10.9
tou,S4,27,7027,370.97225000000026,0.9328684158607214,10.48611111111111,1.0,0.0,0.0,False,4.051411048985904,,11.1
tou,S4,28,7028,355.89950000000005,0.9390169042925877,5.138888888888888,1.0,0.0,0.0,False,3.9906536504486954,,10.9
tou,S4,29,7029,341.9460000000002,0.9348655611137708,6.944444444444445,0.9989815709558495,0.0,0.0,False,4.086207445796378,,10.9
tou,S4,30,7030,349.64049999999986,0.9348773671168259,8.958333333333334,0.9995299070280709,0.0,0.0,False,4.017908997264749,,10.9
tou,S4,31,7031,346.7337500000002,0.9378005411839861,8.402777777777779,0.9994165638007102,0.0,0.0,False,3.9564335430704,,11.1
tou,S4,32,7032,353.60325000000034,0.9379603158069172,5.486111111111111,0.9991388570531925,0.0,0.0,False,4.004805801186774,,10.9
tou,S4,33,7033,349.20050000000003,0.9362554140483992,9.583333333333334,1.0,0.0,0.0,False,3.934132883850443,,10.9
tou,S4,34,7034,357.69250000000017,0.9374132840828939,7.430555555555555,1.0,0.0,0.0,False,3.9959368124990116,,10.9
tou,S4,35,7035,370.30675000000014,0.9359666532886156,11.25,0.9969174146329765,0.0,0.0,False,3.9488964654349066,,11.1
tou,S4,36,7036,369.75675000000007,0.9301013157585031,12.777777777777777,0.9981941838945421,0.0,0.0,False,4.080973810141929,,10.9
tou,S4,37,7037,366.38250000000016,0.937664943244511,6.319444444444445,0.9988442807320683,0.0,0.0,False,4.0061695161654995,,10.9
tou,S4,38,7038,337.05925000000025,0.9386303065941475,4.583333333333333,0.9977688703861876,0.0,0.0,False,3.943625317351465,,10.9
tou,S4,39,7039,362.9065000000002,0.9386784976596348,4.027777777777778,0.9874499724271213,0.0,0.0,False,3.9992049596021135,,11.1
tou,S4,40,7040,355.696,0.9435678746904124,1.8055555555555554,1.0,0.0,0.0,False,3.953753064546477,,10.9
tou,S4,41,7041,376.16699999999986,0.9369336214231153,7.916666666666666,1.0,0.0,0.0,False,4.004192909344717,,10.9
tou,S4,42,7042,361.14925000000017,0.9369889220357661,9.097222222222221,0.9940248848394657,0.0,0.0,False,3.934656198244733,,10.9
tou,S4,43,7043,355.02500000000003,0.9416022260398105,6.111111111111111,1.0,0.0,0.0,False,3.8643110477404696,,11.1
tou,S4,44,7044,363.8112500000002,0.9370582470558696,10.0,1.0,0.0,0.0,False,3.9316479489816034,,10.9
tou,S4,45,7045,334.44674999999995,0.9411725873605918,6.25,1.0,0.0,0.0,False,3.855036287396221,,10.9
tou,S4,46,7046,355.685,0.9350754616656953,8.75,1.0,0.0,0.0,False,3.9563692236692174,,10.9
tou,S4,47,7047,341.14300000000014,0.9361951560202081,8.402777777777779,0.9906832233688289,0.0,0.0,False,3.9352933906591323,,11.1
tou,S4,48,7048,356.8757500000002,0.9347857638568975,11.180555555555555,1.0,0.0,0.0,False,3.9297350355603458,,10.9
tou,S4,49,7049,365.37050000000016,0.9391530739114867,6.041666666666667,1.0,0.0,0.0,False,4.001915541534662,,10.9
milp,S4,0,7000,69.51024359083581,0.9462417326901349,0.3472222222222222,0.44407010064279673,0.0,0.0,False,3.727070883725416,False,12.4
milp,S4,1,7001,67.13294156025634,0.9453717976050839,0.9027777777777777,0.552250412017796,0.0,0.0,False,3.6665442658619547,False,12.1
milp,S4,2,7002,62.58550405675279,0.9429820330842099,0.8333333333333334,0.5552026557748313,0.0,0.0,False,3.8201982904060046,False,12.1
milp,S4,3,7003,74.68468231993673,0.9438902713690068,0.2777777777777778,0.5586812991234279,0.0,0.0,False,3.7976701180637646,False,12.3
milp,S4,4,7004,72.63008681891621,0.9470603707284166,0.5555555555555556,0.572257368502366,0.0,0.0,False,3.6925460034951665,False,12.2
milp,S4,5,7005,nan,nan,nan,nan,nan,nan,,nan,True,2.1
milp,S4,6,7006,53.16356413302618,0.9473425755966105,0.4861111111111111,0.4087808551796882,0.0,0.0,False,3.60700501192234,False,12.3
milp,S4,7,7007,72.09061351544008,0.9445905300515736,0.8333333333333334,0.5388316995606307,0.0,0.0,False,3.7397392610072653,False,12.2
milp,S4,8,7008,nan,nan,nan,nan,nan,nan,,nan,True,2.1
milp,S4,9,7009,54.18536888415078,0.9477057801355985,0.4166666666666667,0.5450510592790049,0.0,0.0,False,3.659002537053763,False,12.4
milp,S4,10,7010,69.97749529853719,0.9487871265745854,0.2777777777777778,0.46063788338053147,0.0,0.0,False,3.6477337517466712,False,12.2
milp,S4,11,7011,68.78735668451151,0.9469607241114539,0.20833333333333334,0.5418478403367886,0.0,0.0,False,3.719990319908871,False,12.2
milp,S4,12,7012,71.92519755754516,0.9414013889012696,0.9722222222222222,0.4863635770348785,0.0,0.0,False,3.878209632801626,False,12.3
milp,S4,13,7013,61.695119150025015,0.9413279067835406,0.8333333333333334,0.4138280951841826,0.0,0.0,False,3.8444166605223797,False,12.1
milp,S4,14,7014,53.45607504050295,0.948115538612231,0.2777777777777778,0.42962300023404915,0.0,0.0,False,3.6259213181972396,False,12.2
milp,S4,15,7015,59.33438542788199,0.9454413236264555,0.4166666666666667,0.43328979014382374,0.0,0.0,False,3.7810691999989503,False,12.3
milp,S4,16,7016,76.84315219751208,0.947172260997082,1.1111111111111112,0.5120000079931077,0.0,0.0,False,3.595528023468044,False,12.2
milp,S4,17,7017,72.77318580168473,0.9459172627241659,0.9027777777777777,0.5011555220040235,0.0,0.0,False,3.6782431529491135,False,12.2
milp,S4,18,7018,70.48471317857528,0.9463999784331316,0.9722222222222222,0.4833934395357463,0.0,0.0,False,3.68739051121935,False,12.3
milp,S4,19,7019,66.43410400294869,0.9465840446744371,0.2777777777777778,0.4383118073875787,0.0,0.0,False,3.6885165040926386,False,12.1
milp,S4,20,7020,69.49381997670908,0.9417731570360608,1.3888888888888888,0.5580263128186393,0.0,0.0,False,3.7930163292676915,False,12.1
milp,S4,21,7021,68.5178119863795,0.9471115190121983,0.9722222222222222,0.47608421582262006,0.0,0.0,False,3.6470450964932652,False,12.3
milp,S4,22,7022,65.19916212354195,0.9472054390944085,0.6944444444444444,0.47885346958899966,0.0,0.0,False,3.631225073970144,False,12.1
milp,S4,23,7023,71.01416817988309,0.9473039298848651,1.0416666666666665,0.5234846654116214,0.0,0.0,False,3.6169372333188154,False,12.3
milp,S4,24,7024,73.11129351182367,0.9419996919309236,0.6944444444444444,0.49003405308455805,0.0,0.0,False,3.873089628596755,False,12.1
milp,S4,25,7025,75.61081890956116,0.9424893918638662,1.3888888888888888,0.4907587290112632,0.0,0.0,False,3.8269773009477266,False,12.2
milp,S4,26,7026,77.55556226930457,0.9419601510753218,2.1527777777777777,0.5410648794727106,0.0,0.0,False,3.767431005424288,False,12.3
milp,S4,27,7027,65.70233764379174,0.944616197939772,0.9027777777777777,0.5003803690774237,0.0,0.0,False,3.803638869103277,False,12.2
milp,S4,28,7028,82.17338486369326,0.9451663198626247,0.7638888888888888,0.6246204834762622,0.0,0.0,False,3.711640338438266,False,12.1
milp,S4,29,7029,69.64203692221845,0.9465753507580189,0.3472222222222222,0.5126456370815279,0.0,0.0,False,3.650407311652178,False,12.3
milp,S4,30,7030,78.87241397088759,0.9440502106067485,1.7361111111111112,0.5346636177942649,0.0,0.0,False,3.7580614996194597,False,12.1
milp,S4,31,7031,nan,nan,nan,nan,nan,nan,,nan,True,2.1
milp,S4,32,7032,69.11739568851998,0.9447796117229864,0.625,0.5541235381585912,0.0,0.0,False,3.786614094304152,False,12.3
milp,S4,33,7033,nan,nan,nan,nan,nan,nan,,nan,True,2.1
milp,S4,34,7034,69.93055757955051,0.9412225297853002,1.3888888888888888,0.49227567159469193,0.0,0.0,False,3.861052301590503,False,12.2
milp,S4,35,7035,67.38799437462481,0.9429494586123782,1.597222222222222,0.42814048505090757,0.0,0.0,False,3.7644429668482604,False,12.3
milp,S4,36,7036,71.15514787174199,0.9431241592886476,1.1805555555555556,0.4837690077457757,0.0,0.0,False,3.778328587094546,False,12.1
milp,S4,37,7037,78.88029633016346,0.9434706724684643,1.1111111111111112,0.5509292152677148,0.0,0.0,False,3.8043595441838045,False,12.1
milp,S4,38,7038,78.766573475322,0.9474325478755479,0.625,0.5627754036519186,0.0,0.0,False,3.663775970813824,False,12.3
milp,S4,39,7039,55.475346119983676,0.9428985512242097,0.9722222222222222,0.4659491263051162,0.0,0.0,False,3.7442905816300365,False,12.2
milp,S4,40,7040,70.54373057164246,0.9464533896041545,0.7638888888888888,0.4869816800723874,0.0,0.0,False,3.696320890927713,False,12.2
milp,S4,41,7041,62.50425044790995,0.9458485980412921,1.25,0.4436450681934849,0.0,0.0,False,3.6967644572680167,False,12.3
milp,S4,42,7042,67.21624944731762,0.9462444776160601,0.8333333333333334,0.4249376873995396,0.0,0.0,False,3.6195390541239,False,12.2
milp,S4,43,7043,57.39193853711849,0.9443951504538224,0.4166666666666667,0.4747296191374002,0.0,0.0,False,3.7619462205794574,False,12.1
milp,S4,44,7044,74.66477868996996,0.9458364013562761,0.2777777777777778,0.562496506049178,0.0,0.0,False,3.7751341016567213,False,12.3
milp,S4,45,7045,69.63036128963878,0.9422763415689832,0.4166666666666667,0.5711041672553643,0.0,0.0,False,3.9075707662366366,False,12.1
milp,S4,46,7046,nan,nan,nan,nan,nan,nan,,nan,True,2.1
milp,S4,47,7047,60.074281673645096,0.9474658857690846,0.2777777777777778,0.4874406984775845,0.0,0.0,False,3.6266377306167517,False,12.3
milp,S4,48,7048,77.6679634109932,0.946015010939184,0.20833333333333334,0.5927619846329547,0.0,0.0,False,3.7249348290918727,False,12.2
milp,S4,49,7049,65.42640295989422,0.9439104418778579,1.25,0.42000938536013926,0.0,0.0,False,3.7193975477011776,False,12.3
nested,S4,0,7000,352.7469367703899,0.950003584309128,0.0,0.9911968814039683,0.043055555555555555,26.398614580481894,True,3.8747142749356582,,12.9
nested,S4,1,7001,327.5138366503519,0.9500117943342685,0.0,0.9873677205145565,0.04722222222222222,28.847364364580578,True,3.7982743275525057,,12.8
nested,S4,2,7002,339.2829185494679,0.950111329228445,0.0,0.9872178025209556,0.04375,19.240438566207963,True,3.8166100505490124,,12.7
nested,S4,3,7003,352.94917358828997,0.9487434082694509,0.20833333333333334,0.9852314721149649,0.0375,28.484653523247296,True,3.7921892468743486,,12.8
nested,S4,4,7004,331.9902152715207,0.9485175470041306,0.06944444444444445,0.9669558806604002,0.03125,15.624876135991267,True,3.76494105994223,,12.3
nested,S4,5,7005,334.8558357047277,0.9467591224696017,0.06944444444444445,0.9744140073125872,0.05138888888888889,24.474789379255157,True,3.9690745774459755,,12.8
