method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
ppo_lag,S4,23,142.2173863202036,0.9479379271357548,0.3472222222222222,0.8025780960803215,0.0,0.0,False,3.6495934110273223,,13.2
ppo_lag,S4,22,127.75629912773152,0.9460583905994344,0.625,0.7721135350606381,0.0,0.0,False,3.6356263106815754,,13.4
ppo_lag,S4,24,152.44329076075556,0.9432405589650744,0.625,0.7820806662199865,0.0,0.0,False,3.80979126546288,,13.5
ppo_lag,S4,25,140.8427053677515,0.9443502894892444,0.7638888888888888,0.8119743688143408,0.0,0.0,False,3.752284289887318,,13.5
ppo_lag,S4,26,157.88871160610765,0.945321785958938,0.4166666666666667,0.8389835619980093,0.0,0.0,False,3.728594559305405,,13.4
ppo_lag,S4,27,142.22127292609218,0.9452562462896392,0.4166666666666667,0.7956805132178933,0.0,0.0,False,3.7055474571799696,,13.2
ppo_lag,S4,28,143.8640616395027,0.9452698472886176,0.625,0.816723133902958,0.0,0.0,False,3.701927527888934,,13.0
ppo_lag,S4,29,136.8401437668837,0.9463577105496516,0.7638888888888888,0.8065957079655383,0.0,0.0,False,3.666781914854294,,13.3
ppo_lag,S4,30,134.7959882809185,0.9458198721544634,0.7638888888888888,0.7486129899604909,0.0,0.0,False,3.681459750207835,,13.2
ppo_lag,S4,31,120.86987671823802,0.947521279583041,0.3472222222222222,0.7581301778468227,0.0,0.0,False,3.628730663248765,,13.1
ppo_lag,S4,32,125.00104830491168,0.9466431622199972,0.2083333333333333,0.751339788393725,0.0,0.0,False,3.674634196375152,,13.2
ppo_lag,S4,33,118.74305200154332,0.9463464181596878,0.9027777777777776,0.6795481606704172,0.0,0.0,False,3.653352387111765,,13.6
ppo_lag,S4,34,145.0276918238588,0.9435822490393352,0.7638888888888888,0.7977552055729751,0.0,0.0,False,3.798486069276646,,13.0
ppo_lag,S4,35,132.59352922106538,0.9445626286737911,0.3472222222222222,0.7325901073158395,0.0,0.0,False,3.734451425842443,,13.2
ppo_lag,S4,36,139.96207717436545,0.9411415703292388,1.3194444444444444,0.7575179268071269,0.0,0.0,False,3.865298215234323,,13.3
ppo_lag,S4,38,134.00729066613692,0.944138753256684,0.3472222222222222,0.7736756577954903,0.0,0.0,False,3.805307986483404,,13.1
ppo_lag,S4,37,149.97214733748874,0.9478170254143,0.6944444444444444,0.8073609109415643,0.0,0.0,False,3.654214983961812,,13.2
ppo_lag,S4,39,138.14778528593473,0.9479737316015512,0.3472222222222222,0.8023191542020358,0.0,0.0,False,3.622973039376,,13.6
ppo_lag,S4,40,146.8804616004564,0.9473914452265012,0.2083333333333333,0.769976818997185,0.0,0.0,False,3.6907778615251448,,13.4
ppo_lag,S4,41,131.18153310093288,0.9461996677771848,0.5555555555555556,0.8032835009526856,0.0,0.0,False,3.708732875402103,,13.3
ppo_lag,S4,42,110.2759339121654,0.9503730643551102,0.0,0.7111959502039227,0.0,0.0,False,3.555380440701346,,13.1
ppo_lag,S4,43,136.97172878079857,0.9445764051059256,0.4166666666666667,0.8147938310421119,0.0,0.0,False,3.783254773916837,,13.4
ppo_lag,S4,44,152.800176255174,0.946648740709636,0.6944444444444444,0.8111465408299884,0.0,0.0,False,3.6805378730076432,,13.2
ppo_lag,S4,45,135.07721040838584,0.9476115124291064,0.2777777777777778,0.7703481048714357,0.0,0.0,False,3.6278969427160472,,13.2
ppo_lag,S4,46,148.3525633154399,0.9468270967968304,0.5555555555555556,0.8016294965937051,0.0,0.0,False,3.6186817760307015,,13.3
ppo_lag,S4,47,130.33538549815864,0.9467162562057492,0.4861111111111111,0.803406715422275,0.0,0.0,False,3.654509399276138,,13.3
ppo_lag,S4,48,141.10848929151138,0.9448547864287428,0.8333333333333334,0.7899104928740045,0.0,0.0,False,3.7226669364881135,,13.2
ppo_lag,S4,49,127.32395572242136,0.9445815319884968,0.8333333333333334,0.7784013647859181,0.0,0.0,False,3.7782525382862326,,13.3
cpo,S4,0,128.5557475010157,0.9482149195735292,0.4861111111111111,0.7816221203895495,0.0,0.0,False,3.635121740568161,,13.2
cpo,S4,1,128.55357771515847,0.9474943530583338,0.3472222222222222,0.7624729327286786,0.0,0.0,False,3.6080539200581545,,13.2
cpo,S4,2,128.75732426881788,0.9480355467167356,0.3472222222222222,0.8065600476047028,0.0,0.0,False,3.601122328579672,,13.1
cpo,S4,3,136.82993108260632,0.9456609273223212,0.5555555555555556,0.7956223415138216,0.0,0.0,False,3.7254520176057433,,13.3
cpo,S4,4,122.72116341578962,0.943438795595426,0.3472222222222222,0.7782394037760149,0.0,0.0,False,3.8153115351817375,,13.2
cpo,S4,5,125.24845972752576,0.9455368939538528,0.625,0.8118043534804867,0.0,0.0,False,3.6922928254227534,,13.2
cpo,S4,6,139.3680699702501,0.9411667273779956,0.6944444444444444,0.8071179623976658,0.0,0.0,False,3.933853814316057,,13.3
cpo,S4,7,123.97141011023524,0.9447706261328898,0.625,0.7805219157416738,0.0,0.0,False,3.714979315732001,,13.1
cpo,S4,8,131.94169919073582,0.9464627425213488,0.3472222222222222,0.8111509251903197,0.0,0.0,False,3.700377892229922,,13.2
cpo,S4,9,118.67447542786591,0.9462238451740704,0.2777777777777778,0.7705093124662377,0.0,0.0,False,3.6716195749234,,13.4
cpo,S4,10,140.3630571143628,0.948063051492129,0.625,0.7879530662206891,0.0,0.0,False,3.62252228322116,,13.2
cpo,S4,11,128.43295837712284,0.9474418826211488,0.2083333333333333,0.7857693411568385,0.0,0.0,False,3.633403739355268,,13.3
cpo,S4,12,143.10832353794584,0.9451800060052884,0.9722222222222222,0.7737705520242396,0.0,0.0,False,3.7488933975484384,,13.2
cpo,S4,13,124.01949445891375,0.940340620609418,0.4861111111111111,0.7684078204991863,0.0,0.0,False,3.901588419212041,,13.6
cpo,S4,14,128.21084124445912,0.947021179130874,0.2777777777777778,0.8048548038562788,0.0,0.0,False,3.634871303025239,,13.2
cpo,S4,15,133.32054513466355,0.9475018565598726,0.3472222222222222,0.8050769632729107,0.0,0.0,False,3.6166174488099063,,13.3
cpo,S4,16,131.11191009593009,0.9410243151830112,0.9027777777777776,0.7486216292908822,0.0,0.0,False,3.891721070975235,,13.2
cpo,S4,17,125.2323843511343,0.9458389227578248,0.9027777777777776,0.7548875493925045,0.0,0.0,False,3.6716271478066536,,13.0
cpo,S4,18,141.7308812451363,0.9449546520559188,0.6944444444444444,0.8156122091840897,0.0,0.0,False,3.759610537676169,,13.2
cpo,S4,20,118.95383348572255,0.9470624402685748,0.3472222222222222,0.7607573510888649,0.0,0.0,False,3.66277224902695,,13.2
cpo,S4,19,130.40281240797043,0.9473883244908188,0.4166666666666667,0.7833052033241003,0.0,0.0,False,3.627657941236835,,13.3
cpo,S4,21,130.98902581393716,0.9433621668997108,0.9722222222222222,0.8042469803386779,0.0,0.0,False,3.76327370566276,,13.1
cpo,S4,22,119.9270938746929,0.9462887594537622,0.625,0.7865697189581096,0.0,0.0,False,3.652596799795755,,13.1
cpo,S4,23,120.66829043626784,0.9481693527695296,0.3472222222222222,0.7764171581541612,0.0,0.0,False,3.63833235385494,,13.6
cpo,S4,24,146.913287319541,0.9442562470541424,0.4861111111111111,0.8009303658104543,0.0,0.0,False,3.785686011945251,,13.2
cpo,S4,25,141.23367923164372,0.9435985950431176,0.9027777777777776,0.8255518668733255,0.0,0.0,False,3.787750970890889,,13.2
cpo,S4,26,146.93479289412494,0.9451462075296156,0.6944444444444444,0.8141856394204441,0.0,0.0,False,3.715993700855469,,13.2
cpo,S4,27,131.92998034620285,0.9454925003211884,0.4861111111111111,0.7711234463109254,0.0,0.0,False,3.698019255957551,,13.1
cpo,S4,28,138.00905634915827,0.9451747883538936,0.5555555555555556,0.7972319439364927,0.0,0.0,False,3.699482581361453,,13.2
cpo,S4,29,132.05513117647175,0.9461355104956884,0.9027777777777776,0.7854104392303104,0.0,0.0,False,3.669494442367798,,13.5
cpo,S4,30,129.31767780554298,0.9454239382295466,0.625,0.7935055442293804,0.0,0.0,False,3.7161967373217872,,13.7
cpo,S4,31,122.3560928457976,0.9465209415499436,0.625,0.773636239771573,0.0,0.0,False,3.6594265069453593,,13.2
cpo,S4,32,133.8257181292772,0.9464410029451304,0.2083333333333333,0.8029377807802964,0.0,0.0,False,3.681638329122802,,13.2
cpo,S4,33,123.56352026200292,0.9456410317036515,1.0416666666666663,0.7406653646189125,0.0,0.0,False,3.6731003996544898,,13.7
cpo,S4,34,132.3054423756599,0.9429464501286068,0.8333333333333334,0.8060609640455803,0.0,0.0,False,3.79931447036536,,13.2
cpo,S4,35,130.54644344699383,0.9439309000204806,0.4861111111111111,0.7607187671672773,0.0,0.0,False,3.743259155563512,,13.0
cpo,S4,36,128.0610434914827,0.940909419150802,1.1805555555555556,0.7649262286114266,0.0,0.0,False,3.876185749852701,,13.2
cpo,S4,37,140.3826020401717,0.9478347765247652,0.5555555555555556,0.8139269633894988,0.0,0.0,False,3.6461513943607975,,13.0
cpo,S4,38,126.0257117159366,0.9442584191461082,0.4861111111111111,0.7807958368874218,0.0,0.0,False,3.7958833632324422,,13.2
cpo,S4,39,130.60318855142592,0.9476250050702136,0.3472222222222222,0.7777826984032219,0.0,0.0,False,3.639003965962059,,13.2
cpo,S4,40,131.4856518206596,0.9476670879036988,0.2083333333333333,0.7738708207522761,0.0,0.0,False,3.6858686206832783,,13.4
cpo,S4,41,136.07875270283222,0.9460176436165776,0.5555555555555556,0.7989023920367947,0.0,0.0,False,3.713527342136036,,13.2
cpo,S4,42,135.09304108130937,0.9489297570822484,0.2777777777777778,0.8120429243957072,0.0,0.0,False,3.593431334961753,,13.4
cpo,S4,43,134.4052817499638,0.9428872557735734,0.9027777777777776,0.818762956432715,0.0,0.0,False,3.82227753144705,,13.6
cpo,S4,44,131.7281270092726,0.946749940517946,0.4166666666666667,0.7759508793958925,0.0,0.0,False,3.656933540322172,,13.4
cpo,S4,45,127.7542415397167,0.947599671895015,0.2777777777777778,0.7976510183360996,0.0,0.0,False,3.617183271985456,,13.2
cpo,S4,46,137.5608297038079,0.94685714984869,0.5555555555555556,0.8134235977404825,0.0,0.0,False,3.6262814290363017,,13.2
cpo,S4,47,122.86244512462618,0.9471030689456692,0.625,0.7760951205638212,0.0,0.0,False,3.639038182120682,,13.0
cpo,S4,48,136.24375302529344,0.9444031999536162,1.0416666666666663,0.7968765922912038,0.0,0.0,False,3.724080994696581,,13.2
cpo,S4,49,132.6742827484608,0.9440554316463184,1.1111111111111112,0.7977093979443135,0.0,0.0,False,3.7893664325104,,13.2
hrl,S4,1,105.83430584569344,0.9440633688692116,0.4166666666666667,0.7821208114665295,0.0,0.0,False,3.670015227048226,,12.6
hrl,S4,0,96.04408548229408,0.948430347267912,0.1388888888888889,0.8368399223611677,0.0,0.0,False,3.591248492165213,,12.9
hrl,S4,2,93.02763667754988,0.9494482287893544,0.1388888888888889,0.8474116363636104,0.0,0.0,False,3.533852042812764,,12.7
hrl,S4,3,95.73841249408429,0.947505657241282,0.4166666666666667,0.7897984193212366,0.0,0.0,False,3.6435924547449945,,13.1
hrl,S4,4,98.20059987373672,0.9457857247189954,0.2777777777777778,0.8486570183701901,0.0,0.0,False,3.7073010599422314,,12.9
hrl,S4,5,84.6403751250142,0.9452875316641112,0.2083333333333333,0.8039310389836447,0.0,0.0,False,3.758754579887268,,12.7
hrl,S4,6,90.89505448309905,0.9423709153708558,0.625,0.7808711591293522,0.0,0.0,False,3.870149833393359,,12.7
hrl,S4,7,91.4118007114764,0.9457859672233664,0.2777777777777778,0.7658595985782641,0.0,0.0,False,3.677661979443738,,12.5
hrl,S4,8,86.44836015440416,0.9489443843060432,0.2083333333333333,0.7613455731573245,0.0,0.0,False,3.5926134359245805,,12.6
hrl,S4,9,88.03820148326074,0.9481499515386752,0.2083333333333333,0.7849108222692777,0.0,0.0,False,3.634492019047536,,12.7
hrl,S4,10,97.281908841802,0.9465956080024056,0.2083333333333333,0.8277597581794044,0.0,0.0,False,3.672371159092096,,12.6
hrl,S4,11,94.86066921198665,0.9461556949545396,0.0694444444444444,0.7876625614006046,0.0,0.0,False,3.649039796682371,,12.9
hrl,S4,12,106.20925372647,0.9494608213637856,0.2083333333333333,0.7722313942508597,0.0,0.0,False,3.57713583164582,,12.7
hrl,S4,13,94.43224497014826,0.9487895796408192,0.3472222222222222,0.8013707795699282,0.0,0.0,False,3.582493571942285,,13.0
hrl,S4,14,93.81533553409686,0.946530197365,0.0694444444444444,0.7941333992092519,0.0,0.0,False,3.700109378876709,,12.3
hrl,S4,15,95.2043609573814,0.9486458982319214,0.0694444444444444,0.8043866749317544,0.0,0.0,False,3.620929819470828,,12.7
hrl,S4,16,106.09589849068696,0.9461767699253864,0.3472222222222222,0.8133077076939474,0.0,0.0,False,3.6855227652697296,,12.6
hrl,S4,17,95.04587181961271,0.9474306979928656,0.4861111111111111,0.8080882131018596,0.0,0.0,False,3.652982506964098,,12.4
hrl,S4,18,94.1377175908323,0.9468985735026444,0.2777777777777778,0.7391518344944568,0.0,0.0,False,3.675138718407676,,12.8
hrl,S4,19,104.50902341241292,0.948004514410288,0.0694444444444444,0.8272230142499176,0.0,0.0,False,3.660184106625725,,12.7
hrl,S4,20,95.94474869183888,0.9444780873541656,0.2777777777777778,0.7586263572199152,0.0,0.0,False,3.738032051592645,,12.7
hrl,S4,21,90.16416622273344,0.9455677051360256,0.2777777777777778,0.7919921594189109,0.0,0.0,False,3.717130299708432,,12.9
hrl,S4,22,93.9999747735669,0.948452759576189,0.2777777777777778,0.8276733463407969,0.0,0.0,False,3.612608621003908,,12.7
hrl,S4,24,105.84601706620258,0.9474338676935786,0.2777777777777778,0.7848375489995908,0.0,0.0,False,3.6375556194777294,,12.4
hrl,S4,23,100.0791223837496,0.9498350880091718,0.1388888888888889,0.8538921164809343,0.0,0.0,False,3.5746907307026734,,13.3
hrl,S4,25,99.63524995165334,0.9473900701092888,0.1388888888888889,0.8016433081849774,0.0,0.0,False,3.654289336940191,,12.6
hrl,S4,26,102.69306878336307,0.9461478280197962,0.2083333333333333,0.7827884102024641,0.0,0.0,False,3.693365671724566,,12.7
hrl,S4,27,97.69809208055524,0.9472920680783132,0.3472222222222222,0.8151640556498341,0.0,0.0,False,3.64807728751852,,12.5
hrl,S4,28,109.8901821894716,0.9472103677626038,0.2777777777777778,0.8216467768493759,0.0,0.0,False,3.651125151696069,,12.5
hrl,S4,30,101.35753907584608,0.946192038780032,0.6944444444444444,0.815962125939271,0.0,0.0,False,3.6461441886155046,,12.6
hrl,S4,29,105.14545371945997,0.944667950232461,0.4861111111111111,0.8493298448569445,0.0,0.0,False,3.800207445796378,,12.8
hrl,S4,31,92.70564871575893,0.9468812075209464,0.3472222222222222,0.7616498790112562,0.0,0.0,False,3.619277241245452,,13.1
hrl,S4,32,100.42258656342804,0.9459712108827184,0.3472222222222222,0.8210683377772237,0.0,0.0,False,3.7227006654898975,,12.6
hrl,S4,33,95.08740830159934,0.9458742631121944,0.4166666666666667,0.8191280371060475,0.0,0.0,False,3.729538122684727,,12.3
hrl,S4,34,85.20414433772126,0.9457133783197668,0.3472222222222222,0.7290200769682431,0.0,0.0,False,3.733577621698573,,13.0
hrl,S4,35,93.44225350346878,0.9453954597120028,0.3472222222222222,0.7936556438222769,0.0,0.0,False,3.7357670448067655,,12.5
hrl,S4,36,93.46148685699292,0.9451206373275286,0.2777777777777778,0.8135423531914487,0.0,0.0,False,3.683171071643787,,12.7
hrl,S4,37,101.75561861354448,0.9478106610188772,0.2777777777777778,0.7812587601014861,0.0,0.0,False,3.650094907817556,,12.4
hrl,S4,38,94.06407558212489,0.9495269058503976,0.0694444444444444,0.7746061198980655,0.0,0.0,False,3.5800369531390275,,12.4
hrl,S4,39,96.0159692760332,0.9490544288837666,0.2777777777777778,0.7662095703045264,0.0,0.0,False,3.574357614773368,,12.7
hrl,S4,40,100.33215236895887,0.9483484007266734,0.2777777777777778,0.781795984459367,0.0,0.0,False,3.630915567803127,,12.6
hrl,S4,41,104.04312404185968,0.9474023306964664,0.1388888888888889,0.8456890364018878,0.0,0.0,False,3.672373552571736,,13.0
hrl,S4,42,86.95515340014175,0.944853643880014,0.2777777777777778,0.8008561269797914,0.0,0.0,False,3.751384695600777,,12.7
hrl,S4,43,92.15166209960805,0.9474722842606352,0.1388888888888889,0.8196791374508353,0.0,0.0,False,3.601863306541618,,12.3
hrl,S4,44,95.88539145386032,0.94983212656013,0.2083333333333333,0.8044469728693203,0.0,0.0,False,3.5737822781653508,,13.0
hrl,S4,45,87.38817887762191,0.9504738264759128,0.0,0.8132899386088653,0.0,0.0,False,3.538085097922356,,12.7
hrl,S4,46,99.13967492487784,0.944362478526498,0.0694444444444444,0.8311442193802355,0.0,0.0,False,3.7805489949455673,,12.7
hrl,S4,47,86.30853107660589,0.9491939570541814,0.2083333333333333,0.784624710954128,0.0,0.0,False,3.5701180459592954,,12.5
hrl,S4,48,98.17133934318764,0.9473104875738624,0.2777777777777778,0.8189767870261386,0.0,0.0,False,3.64994808235382,,12.5
uncoordinated,S5,0,482.1795000000001,0.937790500680598,14.51388888888889,1.0,0.0,0.0,False,3.906674008713011,,12.4
hrl,S4,49,83.07046000218655,0.951048137832693,0.0,0.8028156224838919,0.0,0.0,False,3.4998598048888674,,12.8
uncoordinated,S5,1,460.9825000000001,0.9401132643264878,12.430555555555555,0.9978425833177196,0.0,0.0,False,3.8100786016924246,,12.6
uncoordinated,S5,2,463.2897499999999,0.9376275189511968,11.458333333333332,1.0,0.0,0.0,False,3.8406172824411127,,12.4
uncoordinated,S5,3,493.1409999999999,0.943129641054924,7.361111111111112,0.9968821142174984,0.0,0.0,False,3.846875061432814,,12.0
uncoordinated,S5,4,458.4662500000002,0.944070852941596,5.347222222222222,0.9958535477061128,0.0,0.0,False,3.799058978176365,,12.6
uncoordinated,S5,5,482.1354999999999,0.941474710106633,11.11111111111111,1.0,0.0,0.0,False,3.8260895453162456,,12.3
uncoordinated,S5,6,490.7952500000001,0.9379614793078944,14.583333333333334,1.0,0.0,0.0,False,3.891412073136986,,12.3
uncoordinated,S5,7,468.38275,0.94085913461727,14.374999999999998,1.0,0.0,0.0,False,3.797239293138659,,12.2
uncoordinated,S5,8,471.27025,0.9397595787311316,11.180555555555555,1.0,0.0,0.0,False,3.863884607169871,,12.2
uncoordinated,S5,9,444.22399999999993,0.9432747130988992,5.972222222222222,0.999578646210356,0.0,0.0,False,3.705478910209924,,12.3
uncoordinated,S5,10,506.75075000000015,0.9386206202882345,14.23611111111111,0.995474871892776,0.0,0.0,False,3.8455941401376568,,12.3
uncoordinated,S5,12,491.3205,0.9389991787352218,10.90277777777778,0.9997709020328666,0.0,0.0,False,3.885526376882994,,12.4
uncoordinated,S5,11,469.25725000000006,0.944138861636144,9.65277777777778,1.0,0.0,0.0,False,3.70529910907092,,12.6
uncoordinated,S5,13,479.24525,0.9395328416272114,15.138888888888888,1.0,0.0,0.0,False,3.870228975354524,,12.2
uncoordinated,S5,15,493.4214999999998,0.938650377623658,11.666666666666666,1.0,0.0,0.0,False,3.8823194977282856,,12.6
uncoordinated,S5,14,455.8207500000004,0.9388016429421808,12.5,0.9993037518678476,0.0,0.0,False,3.842541222301187,,13.0
uncoordinated,S5,16,460.22625,0.94142849761078,10.13888888888889,0.9969243108859068,0.0,0.0,False,3.7947362958814974,,12.7
uncoordinated,S5,17,473.6710000000001,0.936812906073125,15.76388888888889,1.0,0.0,0.0,False,3.8228874398496377,,12.2
uncoordinated,S5,18,485.2952500000002,0.94094761752424,11.73611111111111,0.9997712103593236,0.0,0.0,False,3.854421695783333,,12.2
uncoordinated,S5,20,442.706,0.944953119117951,5.208333333333334,1.0,0.0,0.0,False,3.718368703347977,,12.2
uncoordinated,S5,19,495.4207499999997,0.9410030117098358,12.777777777777777,0.9923811458894528,0.0,0.0,False,3.8085019919859695,,12.3
uncoordinated,S5,21,469.2105000000001,0.9357719524565008,16.11111111111111,1.0,0.0,0.0,False,3.831804151422036,,12.4
uncoordinated,S5,22,457.73475,0.9402012436156758,12.152777777777777,0.9961144834992602,0.0,0.0,False,3.766040223120696,,12.6
uncoordinated,S5,23,465.84725,0.9469968497905114,3.125,1.0,0.0,0.0,False,3.7774516885399634,,12.0
uncoordinated,S5,24,476.8499999999997,0.94037782041023,9.375,1.0,0.0,0.0,False,3.889992839106804,,12.3
uncoordinated,S5,25,482.41050000000007,0.9411650006830576,12.430555555555555,0.9960478299421276,0.0,0.0,False,3.8582682485512896,,12.6
uncoordinated,S5,26,486.2797500000002,0.943484906526408,11.041666666666666,0.9978243909254948,0.0,0.0,False,3.781688371451024,,12.4
uncoordinated,S5,27,481.2335000000001,0.9405139402905968,12.916666666666668,1.0,0.0,0.0,False,3.813682640441081,,12.1
uncoordinated,S5,28,475.684,0.9433848372267284,7.222222222222221,1.0,0.0,0.0,False,3.780824574979733,,12.3
uncoordinated,S5,30,474.6004999999999,0.9404028636367512,15.0,0.9996119950558008,0.0,0.0,False,3.776155073629916,,12.3
uncoordinated,S5,29,474.24575,0.9375947518680516,14.02777777777778,0.993279825010092,0.0,0.0,False,3.8294687195518073,,12.4
uncoordinated,S5,31,461.131,0.9427778363489502,10.97222222222222,1.0,0.0,0.0,False,3.754820737464248,,12.7
uncoordinated,S5,32,481.71200000000016,0.9424035599428052,9.51388888888889,1.0,0.0,0.0,False,3.819298301419346,,12.8
