method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
uncoordinated,S4,23,359.3727500000001,0.9415496648858689,3.3333333333333335,1.0,0.0,0.0,False,3.9362032783616887,,12.5
uncoordinated,S4,24,383.27025,0.9405999996757257,4.583333333333333,1.0,0.0,0.0,False,4.044448603897506,,12.9
uncoordinated,S4,25,379.4065000000002,0.9353336603493705,6.458333333333334,1.0,0.0,0.0,False,4.111660055687794,,12.5
uncoordinated,S4,26,393.90175000000016,0.9385617820885565,5.902777777777778,1.0,0.0,0.0,False,3.979365671724566,,12.6
uncoordinated,S4,27,391.18200000000013,0.9337417085584643,10.277777777777777,1.0,0.0,0.0,False,4.040411048985904,,12.4
uncoordinated,S4,28,380.35525000000007,0.9394587554221766,4.652777777777778,1.0,0.0,0.0,False,3.9796536504486957,,12.3
uncoordinated,S4,29,368.36250000000007,0.9350324553506421,6.736111111111111,0.9999218930056356,0.0,0.0,False,4.075207445796378,,12.4
uncoordinated,S4,30,374.2255,0.9348773671168292,8.680555555555555,0.9995299070280709,0.0,0.0,False,4.017908997264749,,12.1
uncoordinated,S4,31,370.22700000000003,0.9393407358649615,7.013888888888889,1.0,0.0,0.0,False,3.9124335430703994,,12.7
uncoordinated,S4,32,377.5310000000004,0.9389099555295096,5.069444444444445,0.9994131304161923,0.0,0.0,False,3.960805801186773,,12.2
uncoordinated,S4,33,375.6885,0.93625541404842,9.51388888888889,1.0,0.0,0.0,False,3.934132883850443,,12.2
uncoordinated,S4,34,381.7605000000002,0.9382995228540165,7.083333333333333,1.0,0.0,0.0,False,3.992642877604688,,12.4
uncoordinated,S4,35,392.66700000000003,0.9364314703052088,10.76388888888889,0.9976870208518221,0.0,0.0,False,3.9405379742790014,,12.2
uncoordinated,S4,36,390.3075000000001,0.9301013157585073,12.430555555555555,0.9981941838945421,0.0,0.0,False,4.080973810141929,,12.3
uncoordinated,S4,37,387.3155000000002,0.9376649432445056,6.111111111111111,0.9997813182665707,0.0,0.0,False,4.0061695161654995,,12.5
uncoordinated,S4,38,358.75675000000024,0.9386303065941595,4.513888888888888,1.0,0.0,0.0,False,3.943625317351465,,12.2
uncoordinated,S4,39,385.27500000000015,0.9387235879597952,3.958333333333333,0.9874499724271213,0.0,0.0,False,3.9882049596021134,,12.2
uncoordinated,S4,40,379.2937500000003,0.9439508693137342,1.6666666666666667,1.0,0.0,0.0,False,3.920753064546477,,12.1
uncoordinated,S4,41,403.02899999999994,0.9369336214231138,7.847222222222222,1.0,0.0,0.0,False,4.004192909344717,,12.6
uncoordinated,S4,42,383.3417500000002,0.9369889220357653,8.75,0.9940248848394657,0.0,0.0,False,3.934656198244733,,12.3
uncoordinated,S4,43,378.2927500000001,0.9416469831342381,5.972222222222222,1.0,0.0,0.0,False,3.8643110477404696,,12.1
uncoordinated,S4,44,386.9360000000002,0.9370582470558607,9.652777777777779,1.0,0.0,0.0,False,3.909647948981603,,12.5
uncoordinated,S4,45,360.13724999999977,0.9411794366046857,6.111111111111111,1.0,0.0,0.0,False,3.844036287396221,,12.4
uncoordinated,S4,46,382.3930000000001,0.9350754616656878,8.61111111111111,1.0,0.0,0.0,False,3.9563692236692174,,12.4
uncoordinated,S4,47,363.85250000000013,0.9361951560202124,8.055555555555555,0.9906832233688289,0.0,0.0,False,3.9352933906591323,,12.5
uncoordinated,S4,48,387.89575,0.9347857638569018,10.555555555555555,1.0,0.0,0.0,False,3.9297350355603458,,12.2
uncoordinated,S4,49,378.851,0.9391530739114746,5.555555555555555,1.0,0.0,0.0,False,4.001915541534662,,12.2
tou,S4,0,361.86425,0.9394709935834045,5.208333333333334,0.9991628055153898,0.0,0.0,False,3.9678818222465866,,12.3
tou,S4,2,355.22300000000007,0.9370799992683884,6.111111111111111,1.0,0.0,0.0,False,4.006101204083137,,12.2
tou,S4,1,348.15550000000025,0.9386504874768681,8.194444444444445,0.9983452497144405,0.0,0.0,False,3.8239298553866066,,12.5
tou,S4,3,370.348,0.9415856393397131,5.069444444444445,0.9960319214398639,0.0,0.0,False,3.926958298883123,,12.0
tou,S4,4,345.3780000000002,0.9397975147808886,5.0,0.9946864073864881,0.0,0.0,False,3.9621843952827356,,12.4
tou,S4,5,357.4862500000001,0.9383854772388934,7.013888888888889,0.999144147906266,0.0,0.0,False,3.970680950439325,,12.3
tou,S4,6,359.5735000000002,0.9358581603991374,7.5,1.0,0.0,0.0,False,4.113028531199754,,12.4
tou,S4,7,349.05475,0.9350384761101466,6.875000000000001,0.9981915583314993,0.0,0.0,False,4.084757570288379,,12.4
tou,S4,8,358.77325000000036,0.9393166522400848,7.708333333333334,1.0,0.0,0.0,False,3.887272891856265,,12.2
tou,S4,9,320.8369999999999,0.9384232111248737,3.125,0.9987354234260295,0.0,0.0,False,3.975212702814772,,12.2
tou,S4,10,374.3465000000001,0.9397516255322345,6.666666666666667,0.9944961170363604,0.0,0.0,False,3.9406391400568435,,12.3
tou,S4,13,359.2049999999999,0.9296282058934937,9.930555555555555,1.0,0.0,0.0,False,4.232482215655979,,12.3
tou,S4,11,343.1972499999999,0.9419815013601456,4.722222222222222,0.998771691491624,0.0,0.0,False,3.7937318564995057,,12.5
tou,S4,12,365.16700000000026,0.9341374391876102,9.027777777777777,0.998941170470675,0.0,0.0,False,4.076592725970985,,12.6
tou,S4,14,352.2282500000002,0.9392505249582179,6.527777777777779,1.0,0.0,0.0,False,3.933126056980225,,12.9
tou,S4,15,368.8382500000001,0.938486685067267,7.222222222222221,1.0,0.0,0.0,False,3.99932259711619,,12.5
tou,S4,16,348.29300000000023,0.9354314396656388,5.416666666666667,0.9943572372076179,0.0,0.0,False,4.066469112060224,,12.6
tou,S4,18,373.14475000000016,0.9385697420941416,8.055555555555555,0.9997232918009445,0.0,0.0,False,4.001791316839671,,12.2
tou,S4,17,359.6972500000002,0.9326294657441679,11.944444444444445,1.0,0.0,0.0,False,4.043103336346324,,12.5
tou,S4,19,379.39,0.9385470758485108,7.986111111111111,1.0,0.0,0.0,False,3.925338362804045,,12.5
tou,S4,20,339.01724999999993,0.9408504369785914,4.375,0.9997011201855428,0.0,0.0,False,3.9380556201447106,,12.1
tou,S4,21,362.8405000000002,0.9306065134406146,11.38888888888889,1.0,0.0,0.0,False,4.156080374897989,,12.1
tou,S4,22,340.12550000000016,0.9382836621144142,7.638888888888889,0.9950882252107578,0.0,0.0,False,3.9147217591898653,,12.2
tou,S4,23,338.1785000000002,0.9415496648858701,3.5416666666666665,1.0,0.0,0.0,False,3.9362032783616887,,12.8
tou,S4,24,357.6347500000001,0.9402774483880734,4.652777777777778,0.9998026575433555,0.0,0.0,False,4.044448603897506,,12.5
tou,S4,25,362.09525000000014,0.9353336603493722,6.736111111111111,0.9995937253729374,0.0,0.0,False,4.111660055687794,,12.3
tou,S4,26,373.55725000000007,0.9385617820885636,6.111111111111111,1.0,0.0,0.0,False,3.979365671724566,,12.3
tou,S4,27,370.97225000000026,0.9328684158607168,10.48611111111111,1.0,0.0,0.0,False,4.051411048985904,,12.2
tou,S4,28,355.89950000000005,0.9390169042926059,5.138888888888888,1.0,0.0,0.0,False,3.9906536504486954,,12.4
tou,S4,29,341.9460000000002,0.9348655611137604,6.944444444444445,0.9989815709558495,0.0,0.0,False,4.086207445796378,,12.3
tou,S4,30,349.64049999999986,0.9348773671168232,8.958333333333334,0.9995299070280709,0.0,0.0,False,4.017908997264749,,12.1
tou,S4,31,346.7337500000002,0.9378005411839786,8.402777777777779,0.9994165638007102,0.0,0.0,False,3.9564335430704,,12.2
tou,S4,32,353.60325000000034,0.9379603158069243,5.486111111111111,0.9991388570531925,0.0,0.0,False,4.004805801186774,,12.3
tou,S4,33,349.20050000000003,0.9362554140484162,9.583333333333334,1.0,0.0,0.0,False,3.934132883850443,,12.6
tou,S4,34,357.69250000000017,0.9374132840828829,7.430555555555555,1.0,0.0,0.0,False,3.9959368124990116,,12.6
tou,S4,35,370.30675000000014,0.935966653288608,11.25,0.9969174146329765,0.0,0.0,False,3.9488964654349066,,12.3
tou,S4,36,369.75675000000007,0.9301013157585017,12.777777777777777,0.9981941838945421,0.0,0.0,False,4.080973810141929,,12.3
tou,S4,37,366.38250000000016,0.9376649432444971,6.319444444444445,0.9988442807320683,0.0,0.0,False,4.0061695161654995,,12.4
tou,S4,38,337.05925000000025,0.9386303065941435,4.583333333333333,0.9977688703861876,0.0,0.0,False,3.943625317351465,,12.4
tou,S4,39,362.9065000000002,0.9386784976596352,4.027777777777778,0.9874499724271213,0.0,0.0,False,3.9992049596021135,,12.3
tou,S4,40,355.696,0.943567874690411,1.8055555555555554,1.0,0.0,0.0,False,3.953753064546477,,12.1
tou,S4,41,376.16699999999986,0.9369336214231192,7.916666666666666,1.0,0.0,0.0,False,4.004192909344717,,12.2
tou,S4,42,361.14925000000017,0.9369889220357749,9.097222222222221,0.9940248848394657,0.0,0.0,False,3.934656198244733,,12.4
tou,S4,43,355.02500000000003,0.9416022260398031,6.111111111111111,1.0,0.0,0.0,False,3.8643110477404696,,12.7
tou,S4,44,363.8112500000002,0.9370582470558614,10.0,1.0,0.0,0.0,False,3.9316479489816034,,12.6
tou,S4,45,334.44674999999995,0.9411725873606005,6.25,1.0,0.0,0.0,False,3.855036287396221,,12.3
tou,S4,46,355.685,0.935075461665693,8.75,1.0,0.0,0.0,False,3.9563692236692174,,12.3
tou,S4,47,341.14300000000014,0.9361951560202116,8.402777777777779,0.9906832233688289,0.0,0.0,False,3.9352933906591323,,12.1
tou,S4,48,356.8757500000002,0.9347857638568959,11.180555555555555,1.0,0.0,0.0,False,3.9297350355603458,,12.4
milp,S4,5,nan,nan,nan,nan,nan,nan,,nan,True,2.2
tou,S4,49,365.37050000000016,0.9391530739114867,6.041666666666667,1.0,0.0,0.0,False,4.001915541534662,,12.3
milp,S4,8,nan,nan,nan,nan,nan,nan,,nan,True,2.0
milp,S4,0,69.51024359083587,0.946292284179273,0.3472222222222222,0.44407010064279673,0.0,0.0,False,3.7238304370816944,False,14.0
milp,S4,1,67.13294156025582,0.9453717976050764,0.9027777777777777,0.5522504120178049,0.0,0.0,False,3.6665442658619103,False,13.8
milp,S4,2,62.58550405675063,0.9429820330842935,0.8333333333333334,0.5552026557747549,0.0,0.0,False,3.8201982904065797,False,14.0
milp,S4,3,74.68468231993172,0.9438902713689848,0.2777777777777778,0.558681299123428,0.0,0.0,False,3.7976701180646337,False,14.2
milp,S4,4,72.63008681892919,0.9470603707284118,0.5555555555555556,0.5722573685023848,0.0,0.0,False,3.6925460034951665,False,14.3
milp,S4,6,53.16356413302774,0.9473425755966188,0.4861111111111111,0.40878085517971924,0.0,0.0,False,3.60700501192234,False,14.0
milp,S4,7,72.0906135154479,0.9445905300515766,0.8333333333333334,0.5388316995606284,0.0,0.0,False,3.7397392610073013,False,13.7
milp,S4,9,54.185368884149305,0.9477057801355984,0.4166666666666667,0.545051059278984,0.0,0.0,False,3.659002537053763,False,13.7
milp,S4,10,69.97749529853846,0.9487871265745907,0.2777777777777778,0.46063788338054634,0.0,0.0,False,3.6477337517466712,False,14.0
milp,S4,11,68.78735668451172,0.9469607241114673,0.20833333333333334,0.5418478403367888,0.0,0.0,False,3.719990319908871,False,13.8
milp,S4,12,71.92519755755643,0.9414013889012552,0.9722222222222222,0.4863635770348785,0.0,0.0,False,3.878209632801765,False,13.7
milp,S4,13,61.69511915001446,0.9413279067835512,0.8333333333333334,0.4138280951841017,0.0,0.0,False,3.8444166605223797,False,13.7
milp,S4,14,53.456075040500664,0.9481155386122246,0.2777777777777778,0.42962300023402783,0.0,0.0,False,3.6259213181972396,False,13.7
milp,S4,15,59.33438542787983,0.9454413236264688,0.4166666666666667,0.43328979014382374,0.0,0.0,False,3.7810691999989503,False,14.1
milp,S4,16,76.84315219751339,0.9471722609970891,1.1111111111111112,0.5120000079931223,0.0,0.0,False,3.595528023468044,False,14.0
milp,S4,17,72.77318580167739,0.945917262724174,0.9027777777777777,0.5011555220039247,0.0,0.0,False,3.678243152949188,False,13.7
milp,S4,18,70.4847131785236,0.9463999784331306,0.9722222222222222,0.4833934395357463,0.0,0.0,False,3.68739051121935,False,13.6
milp,S4,19,66.43410400295157,0.9465840446744259,0.2777777777777778,0.438311807387575,0.0,0.0,False,3.6885165040926386,False,13.6
milp,S4,20,69.49381997670908,0.9417731570360547,1.3888888888888888,0.5580263128186393,0.0,0.0,False,3.7930163292676915,False,13.7
milp,S4,21,68.51781198637553,0.9471115190121994,0.9722222222222222,0.4760842158226266,0.0,0.0,False,3.6470450964932652,False,14.1
milp,S4,22,65.19916212353071,0.9472054390944038,0.6944444444444444,0.47885346958899966,0.0,0.0,False,3.631225073970144,False,13.6
milp,S4,31,nan,nan,nan,nan,nan,nan,,nan,True,2.0
milp,S4,23,71.01416817988242,0.9473039298848653,1.0416666666666665,0.5234846654116132,0.0,0.0,False,3.6169372333188154,False,13.9
milp,S4,24,73.11129351181982,0.9419996919309327,0.6944444444444444,0.4900340530845699,0.0,0.0,False,3.873089628596755,False,13.7
milp,S4,33,nan,nan,nan,nan,nan,nan,,nan,True,2.2
milp,S4,25,75.61081890956177,0.9424893918638709,1.3888888888888888,0.4907587290112195,0.0,0.0,False,3.8269773009477266,False,14.1
milp,S4,26,77.55556226928056,0.9419601510753559,2.1527777777777777,0.5410648794727106,0.0,0.0,False,3.767431005423809,False,14.1
milp,S4,27,65.70233764379083,0.9446161979397861,0.9027777777777777,0.5003803690773974,0.0,0.0,False,3.803638869103277,False,14.1
milp,S4,28,82.17338486371746,0.9451663198626453,0.7638888888888888,0.6246204834762805,0.0,0.0,False,3.711640338438266,False,13.7
milp,S4,29,69.64203692221929,0.9465753507580192,0.3472222222222222,0.5126456370815279,0.0,0.0,False,3.650407311652178,False,13.7
milp,S4,30,78.87241397088759,0.9440502106067427,1.7361111111111112,0.5346636177942649,0.0,0.0,False,3.7580614996194597,False,13.8
milp,S4,32,69.11739568854021,0.944779611722967,0.625,0.5541235381585722,0.0,0.0,False,3.786614094304152,False,13.7
milp,S4,34,69.93055757955561,0.9412225297852862,1.3888888888888888,0.4922756715946919,0.0,0.0,False,3.861052301590503,False,13.9
milp,S4,35,67.38799437462612,0.9429494586123771,1.597222222222222,0.428140485050927,0.0,0.0,False,3.764442966848232,False,13.7
milp,S4,36,71.15514787173359,0.9431241592886451,1.1805555555555556,0.4837690077456592,0.0,0.0,False,3.778328587094546,False,13.9
milp,S4,37,78.88029633016531,0.9434706724684635,1.1111111111111112,0.5509292152677148,0.0,0.0,False,3.8043595441838183,False,14.0
milp,S4,46,nan,nan,nan,nan,nan,nan,,nan,True,2.0
milp,S4,38,78.766573475322,0.9474325478755428,0.625,0.5627754036519186,0.0,0.0,False,3.663775970813824,False,14.0
milp,S4,39,55.475346119984124,0.9428985512242032,0.9722222222222222,0.46594912630512403,0.0,0.0,False,3.7442905816300365,False,13.8
milp,S4,40,70.54373057164115,0.9464533896041443,0.7638888888888888,0.48698168007236486,0.0,0.0,False,3.696320890927713,False,13.7
milp,S4,41,62.50425044790538,0.9458485980412976,1.25,0.44364506819344385,0.0,0.0,False,3.6967644572679257,False,13.7
milp,S4,42,67.21624944731762,0.9462444776160562,0.8333333333333334,0.4249376873995396,0.0,0.0,False,3.6195390541239,False,13.8
milp,S4,43,57.391938537115344,0.9443951504538294,0.4166666666666667,0.47472961913738815,0.0,0.0,False,3.7619462205794574,False,14.2
milp,S4,44,74.66477868997045,0.9458364013562814,0.2777777777777778,0.5624965060491381,0.0,0.0,False,3.7751341016567213,False,14.1
milp,S4,45,69.63036128963124,0.9422763415689813,0.4166666666666667,0.571104167255263,0.0,0.0,False,3.9075707662366366,False,14.0
milp,S4,47,60.07428167364257,0.9474658857690819,0.2777777777777778,0.4874406984775759,0.0,0.0,False,3.6266377306166637,False,14.3
milp,S4,48,77.66796341099237,0.946015010939177,0.20833333333333334,0.5927619846329383,0.0,0.0,False,3.7249348290918727,False,13.9
flat_ddpg,S4,0,222.7188799562019,0.942934604834596,2.1527777777777777,0.8687610059333551,0.0,0.0,False,3.794489848919297,,13.4
flat_ddpg,S4,1,205.84115604847656,0.9425075187827336,3.680555555555556,0.8766354371155419,0.0,0.0,False,3.7403342770117587,,13.1
milp,S4,49,65.42640295988713,0.9439104418778554,1.25,0.4200093853600387,0.0,0.0,False,3.7193975477011776,False,14.2
flat_ddpg,S4,2,206.6740314829653,0.9432958905215714,1.6666666666666667,0.8742006181315789,0.0,0.0,False,3.7567130899010426,,13.2
flat_ddpg,S4,3,229.80842161952526,0.9415742110948819,1.7361111111111112,0.867260251004773,0.0,0.0,False,3.8846072771232523,,13.4
flat_ddpg,S4,4,195.4105027250421,0.9415496244656191,1.7361111111111112,0.8815797434254747,0.0,0.0,False,3.8814903692274303,,13.3
flat_ddpg,S4,5,202.44131470316654,0.9442868517708661,1.8055555555555554,0.8616491332906422,0.0,0.0,False,3.7420338718317763,,13.1
flat_ddpg,S4,6,216.87279448443817,0.9385458600808957,2.638888888888889,0.8925778764955695,0.0,0.0,False,4.004725563060691,,13.2
flat_ddpg,S4,7,209.531146559575,0.9418072234519691,1.875,0.8538678881907918,0.0,0.0,False,3.8362905270039107,,13.4
flat_ddpg,S4,8,210.41422118084904,0.9423264062062872,1.5277777777777777,0.8815029160013528,0.0,0.0,False,3.8481635855197567,,13.5
flat_ddpg,S4,9,180.84919984532894,0.9439947117286408,1.1805555555555556,0.8427644620244544,0.0,0.0,False,3.7664423980932016,,13.0
flat_ddpg,S4,10,219.02292677570657,0.944065047402774,2.013888888888889,0.8556378917519927,0.0,0.0,False,3.720990376139555,,13.0
flat_ddpg,S4,11,197.25575440813108,0.9445481838764572,1.6666666666666667,0.8330642434824318,0.0,0.0,False,3.734369069333603,,13.5
flat_ddpg,S4,12,221.19117843124408,0.9413068582697548,3.4722222222222223,0.9048865830695009,0.0,0.0,False,3.8782040045049206,,13.1
flat_ddpg,S4,13,204.31661777153883,0.9355340224524347,2.361111111111111,0.8565994350322286,0.0,0.0,False,4.025313676057745,,13.2
flat_ddpg,S4,14,227.49629201976845,0.9432072048001122,2.5,0.8962025551203034,0.0,0.0,False,3.7990884439184276,,13.2
flat_ddpg,S4,15,216.10616645114553,0.9427508946492014,2.430555555555556,0.8935043473786332,0.0,0.0,False,3.7536884300332396,,13.0
flat_ddpg,S4,16,211.19471664690838,0.9370329336945192,2.2916666666666665,0.8244207146186076,0.0,0.0,False,4.030310197549609,,13.2
flat_ddpg,S4,17,211.7058527812012,0.9399994518055638,4.305555555555555,0.8752568333643139,0.0,0.0,False,3.825122825752974,,13.4
flat_ddpg,S4,18,212.4165331838112,0.9420160197439993,2.361111111111111,0.8433106741121768,0.0,0.0,False,3.905407659149984,,13.4
flat_ddpg,S4,19,209.68941119547267,0.9440626987316879,2.5,0.8490788764160652,0.0,0.0,False,3.758624522444584,,12.9
flat_ddpg,S4,20,198.86573818447783,0.9448779763754886,1.9444444444444444,0.8796973675967366,0.0,0.0,False,3.7232474556708675,,13.0
flat_ddpg,S4,22,179.63908967587358,0.9435687940946634,1.3194444444444444,0.8232958801566007,0.0,0.0,False,3.7509662270036133,,13.1
flat_ddpg,S4,21,201.1493757476918,0.9367160514746108,4.166666666666666,0.891694512249733,0.0,0.0,False,3.947288190900014,,13.5
flat_ddpg,S4,23,178.01360690816404,0.9455416403438278,0.9722222222222222,0.8215307573820969,0.0,0.0,False,3.749901556058856,,13.1
flat_ddpg,S4,24,207.3238001972661,0.9417152170156963,1.597222222222222,0.871951788093336,0.0,0.0,False,3.9061482628016155,,13.1
flat_ddpg,S4,25,223.16613108286955,0.9393075418158425,2.9166666666666665,0.868323030683856,0.0,0.0,False,3.9231706142679266,,13.1
flat_ddpg,S4,26,229.39320771712187,0.942391232970896,2.638888888888889,0.9009443009908289,0.0,0.0,False,3.808081242912526,,13.1
flat_ddpg,S4,27,214.27924524039815,0.9401876431493383,3.0555555555555554,0.7870731371999643,0.0,0.0,False,3.858536456174624,,13.4
flat_ddpg,S4,29,196.48325844062927,0.9425469064787443,2.638888888888889,0.8508133641202231,0.0,0.0,False,3.784754925155884,,12.9
flat_ddpg,S4,28,205.25752512713976,0.9425340570540244,1.8055555555555554,0.8738722479924015,0.0,0.0,False,3.8345582240916545,,13.5
flat_ddpg,S4,30,207.65266526941753,0.9413243937757255,2.638888888888889,0.862249357529403,0.0,0.0,False,3.81933395722764,,12.9
flat_ddpg,S4,31,195.7954209446901,0.9425976637010722,1.9444444444444444,0.8329571939647692,0.0,0.0,False,3.750731544443833,,13.4
flat_ddpg,S4,32,227.71625412900858,0.9434935215202289,2.013888888888889,0.8431820527569508,0.0,0.0,False,3.7699061482876477,,13.4
flat_ddpg,S4,33,207.54279196136724,0.9408344061554316,3.3333333333333335,0.877590851360528,0.0,0.0,False,3.806524101496494,,13.1
flat_ddpg,S4,34,212.4603835550481,0.9398987838267218,2.5,0.8782854140536457,0.0,0.0,False,3.926210277086663,,13.3
flat_ddpg,S4,35,224.94084701915114,0.9381826706707933,3.958333333333333,0.9054118050734717,0.0,0.0,False,3.913561223848894,,13.4
flat_ddpg,S4,36,208.50970129906906,0.938222640599104,4.236111111111112,0.8467755522450747,0.0,0.0,False,3.9351354339957667,,13.2
flat_ddpg,S4,38,200.57916762240933,0.9426663464130923,1.1111111111111112,0.8713309045395484,0.0,0.0,False,3.862995574352784,,13.2
flat_ddpg,S4,37,217.33017758789416,0.943838397415664,3.3333333333333335,0.8549619457839458,0.0,0.0,False,3.809068994038838,,13.7
flat_ddpg,S4,40,207.75654566323738,0.9458191684720502,0.4861111111111111,0.855855168183465,0.0,0.0,False,3.797666049661697,,13.0
flat_ddpg,S4,39,209.4234649738065,0.9438966008576998,1.597222222222222,0.8484613903300935,0.0,0.0,False,3.8035687448674214,,13.6
